user_id,song_id,emo_id
864,807,81
5785,5862,29
6613,309,126
3886,566,97
4236,3602,118
1029,682,10
11964,596,2
4582,2857,13
1067,960,96
9367,1678,131
9197,2129,62
11503,2085,126
11209,1173,10
8625,3349,2
2517,465,16
6983,1437,20
11071,4184,4
6815,28,22
10026,2213,30
10876,805,30
3724,148,1
11944,365,10
1418,979,126
1404,843,52
9199,1950,82
6153,2456,15
9740,1512,109
4324,5693,112
3769,4299,30
6761,2493,48
1449,467,126
5184,3121,24
728,926,60
6307,946,39
12213,2026,23
1223,1119,115
5430,781,68
11603,559,8
4748,4592,10
11181,1638,99
5348,901,82
7646,42,98
11828,1144,12
6535,2539,48
8292,2804,14
5061,1297,126
5000,3227,17
3606,1173,51
5840,94,48
7867,655,126
10248,467,4
3215,152,126
11726,4435,10
8623,1021,126
7819,1894,95
7918,355,15
7254,1171,111
4067,5618,106
12552,67,12
8830,3043,90
11806,4981,62
1706,34,126
6193,2441,43
591,1766,22
4691,983,110
6013,671,41
5488,2557,59
12443,463,126
1813,1374,18
2826,365,30
8446,1292,12
6825,1584,126
11672,2365,67
8531,1554,78
8427,3104,125
12212,365,14
10754,2807,75
3199,649,10
6472,13,27
12353,386,93
6305,5119,19
1534,1619,64
8833,1782,62
8907,702,7
3255,1173,96
6220,4611,37
12084,2201,10
12050,569,94
10779,172,32
4796,1718,22
11595,1895,126
6906,5682,34
10443,356,48
5465,1098,17
6263,146,96
9277,807,12
5995,477,100
8584,2194,6
5729,1886,83
10426,3083,43
5431,846,12
10197,4740,25
1788,1647,20
1233,2687,107
2080,2237,127
9829,1461,5
10264,2453,30
4467,5173,118
4446,5429,62
365,149,39
6162,1122,26
3825,193,21
8065,704,18
3657,1034,64
4254,2845,22
2545,4660,39
3339,1430,54
7116,3971,11
5580,3739,29
1656,2189,83
10765,297,10
8997,1616,62
703,2729,62
3973,3471,92
2322,1649,17
6925,1797,20
9165,240,129
11133,3213,118
1968,475,96
1775,846,15
10340,123,93
8705,1492,1
10193,635,2
8421,4777,11
4279,4689,4
10134,5245,10
669,2655,126
9662,1625,22
4912,3785,94
3504,3450,119
10312,2124,108
7612,966,119
8543,3126,20
10062,1990,14
11224,4404,71
5633,4241,0
12024,5364,78
8336,220,62
1298,1806,49
4249,1563,34
12057,4072,120
7504,60,37
11296,3518,15
8028,309,70
9616,5264,15
2541,2726,48
8601,46,59
833,820,81
5133,39,62
2453,2501,43
1092,3470,23
11542,2422,50
5030,1887,126
1965,365,116
5974,2614,14
12273,1318,70
3107,213,49
8777,4164,27
8017,4453,126
3831,1322,13
4973,3608,56
4401,676,94
5861,4811,22
132,332,119
1850,246,25
11769,52,116
5375,1026,9
8350,2950,67
12262,2087,22
7412,1489,62
10400,5114,2
10194,5394,21
1421,901,126
8800,84,22
10728,1108,126
4139,4953,21
2174,1085,57
817,979,4
7960,143,12
3767,660,12
8656,2975,68
3307,2232,22
6498,669,116
11118,285,18
4452,273,17
6532,841,62
2482,2355,43
5959,4861,99
6117,143,10
8116,4352,19
10341,195,75
11903,342,15
11101,793,81
12158,5477,18
10161,458,16
4230,1091,88
3049,936,2
11490,1616,79
3322,60,126
467,990,35
11966,463,26
1659,1259,103
10878,313,62
11710,2069,84
6961,167,70
9782,2605,25
7808,2133,119
719,2760,24
8878,951,120
8749,3055,67
9369,3016,51
11786,4969,67
7758,4628,48
6361,16,3
5480,889,62
12412,795,18
9655,3387,28
8002,1566,62
12224,346,10
7168,2016,116
3002,2386,126
2274,730,95
12508,4620,67
5062,1853,63
2610,279,30
9376,2373,58
9580,184,18
5905,1026,131
684,753,101
8382,4799,13
3389,128,70
2748,1285,54
3233,3668,56
8858,343,53
7740,732,62
5131,585,62
5788,3453,118
948,945,25
520,5,17
1118,1070,20
12551,1988,15
4757,664,81
11599,4321,32
12197,2736,24
2201,1771,22
6865,4142,125
4506,1972,24
8411,451,62
57,84,10
11442,4,115
3023,149,4
4966,279,16
4500,1143,2
1795,658,56
12118,151,126
7640,826,16
7710,2759,21
10157,854,30
10996,5247,118
3764,5218,79
11925,6077,38
9382,4,94
4206,2539,10
3098,322,67
3023,5249,62
10316,999,39
4509,669,8
10396,401,56
3478,2790,93
11766,600,48
6000,1241,21
8796,3122,113
1194,1176,83
11570,2818,82
1501,2706,55
6676,57,16
5452,3614,126
4231,2186,22
9019,1492,62
11735,308,126
6475,4640,5
9799,2771,22
1064,3412,53
10100,2173,7
6172,1401,4
1671,3173,70
5040,4497,1
2518,1406,126
2307,97,126
1094,2609,25
235,342,1
11805,5893,39
10859,4885,40
7344,1824,67
7027,755,21
2149,646,41
3160,90,116
9989,2179,62
10365,2067,27
11421,1143,116
11974,999,82
12088,5147,24
894,666,10
11224,3173,126
6857,492,16
10339,3513,10
4868,2571,15
10678,252,120
1094,3361,26
11591,222,102
10238,699,73
10999,4719,126
11938,2047,21
11863,945,20
1699,841,17
8182,1678,23
8279,2409,12
6674,2495,49
1947,2014,129
9100,2833,91
4441,4008,126
7798,2402,16
10766,1026,123
3987,4594,5
11052,96,116
6295,2457,10
4491,3854,0
4377,980,75
8045,1285,99
6305,428,1
9395,1864,57
163,1033,52
3946,2620,56
11844,409,3
8586,599,2
11890,309,56
10634,5303,31
1426,3013,95
8670,3108,126
8298,1150,2
9283,2539,94
8825,3309,116
9596,222,15
11385,1246,62
9966,35,3
958,1972,51
4376,4352,18
7754,2759,1
1325,928,24
2139,4054,62
1317,3789,131
9310,2036,55
11130,3070,62
2931,2367,25
2798,1701,67
2173,124,29
9088,229,67
7606,3118,69
12042,219,116
6003,3449,32
9587,1423,77
668,1797,99
5841,2971,0
11168,3964,43
1756,4297,4
3573,230,19
10423,1152,41
8244,283,17
12281,2124,34
12470,1330,112
4835,3836,81
11495,1371,126
10203,2672,126
5930,1192,1
2427,448,112
9964,6012,26
12422,4594,84
11275,1242,6
5921,311,108
4982,1587,117
5563,2600,126
10094,4611,17
11975,276,48
4954,2579,13
2421,39,112
7941,2578,110
8325,607,23
11261,796,84
11783,3450,124
2825,590,24
3425,3228,2
2063,3893,131
9693,886,10
6534,60,36
5173,401,102
1713,428,2
11041,106,0
2286,38,57
4768,386,71
9587,439,21
9907,1197,126
1252,1324,67
2788,3599,93
4691,4673,71
6866,5564,18
10872,2759,5
10387,925,52
10236,5758,48
8061,732,48
6139,1996,30
11688,3301,81
12044,5060,11
10988,3435,118
3417,3055,8
10202,59,85
5165,365,81
10418,865,39
9143,883,126
12502,1706,64
1749,4319,100
10867,4897,26
133,492,120
12087,5435,20
11652,5848,25
7502,500,12
8864,886,126
5185,1004,15
10014,985,62
1823,1620,125
6653,257,109
11067,2207,125
5901,343,11
3649,1147,26
3843,3162,20
3916,4321,12
9323,1295,65
5399,1966,126
10743,4019,22
12283,1322,8
5189,3176,92
2073,2879,128
10739,1013,67
6776,5753,112
7608,5071,78
10827,2188,39
6503,2508,81
8850,2456,31
5938,2745,85
11008,704,84
11405,1129,28
336,1710,10
8602,5466,15
9922,4976,48
4273,1731,108
12496,120,113
9694,2414,126
4346,220,70
2098,4621,110
10350,3525,105
1599,287,8
10766,340,70
10330,3624,15
3700,680,17
2090,1851,21
5995,938,23
11926,1241,28
10249,1557,56
5472,8,62
12111,698,117
8573,39,13
10641,105,92
4587,937,21
9626,671,62
8926,3818,8
5709,2923,21
4979,547,0
1406,1022,2
7057,2146,10
9357,167,3
6216,796,62
5987,2719,11
11462,4247,10
11904,5973,2
3492,573,29
1541,4088,77
1665,3178,102
6364,3961,126
11575,3000,10
8080,4087,13
4845,1723,119
9902,4415,20
11258,335,7
8792,764,67
6666,999,62
5380,1915,129
5025,78,30
2622,410,7
9009,461,18
11745,744,47
10430,2279,8
4310,999,83
4486,3170,116
5387,658,12
10566,498,30
7048,506,30
2964,1022,0
6642,5956,93
8692,886,34
10184,1616,62
3137,4196,7
1978,145,77
812,2446,129
11630,58,62
7645,1691,126
3447,5420,131
8261,197,131
9089,4767,18
7506,67,14
3832,295,12
1716,1934,16
10093,615,78
11656,2189,118
1051,389,57
6879,2186,63
11539,5787,19
703,2728,35
1864,976,35
11860,16,51
7749,4563,50
3795,308,99
1827,4393,112
9826,4058,120
12171,4464,5
11783,3191,4
4558,2261,20
1649,373,10
6907,5140,26
10188,5605,131
9641,2423,1
4721,2161,21
8629,5532,126
7313,196,3
1694,700,36
12136,67,5
1071,1823,64
10089,209,81
4087,912,1
4764,913,29
429,992,48
1917,1310,129
2154,809,18
5753,449,8
2816,389,116
10603,2542,111
11694,5248,10
4385,2513,21
9328,3744,21
12448,1726,70
5345,3521,125
4624,52,38
2370,3835,119
9622,391,13
7848,421,21
1546,3677,21
7293,2260,38
7628,560,78
4505,1379,21
10204,1856,7
5008,5510,12
6533,3890,70
8206,884,13
9298,149,15
863,2766,15
11391,3213,43
4663,1794,48
12260,2367,0
10429,3032,93
7434,172,65
1000,422,116
1556,2736,126
5516,669,70
1682,379,48
10861,31,118
12114,225,99
6334,1635,10
5530,574,103
2813,395,13
7650,1977,81
7168,150,84
6740,1924,24
10502,70,7
5044,736,21
9696,143,0
8095,4029,39
9856,5704,23
11639,578,94
11730,220,16
2406,507,49
7345,1135,56
12547,4879,94
9512,355,9
5688,4324,116
8669,801,8
4071,493,21
10983,5872,22
6811,351,126
1780,98,12
11180,35,16
12211,1118,18
9827,36,28
3065,2263,118
4127,1003,62
636,151,62
2203,645,5
740,2701,21
528,489,23
598,734,12
1171,282,22
771,422,112
11354,354,49
4066,896,62
8243,1083,12
7725,155,51
322,773,99
11622,123,17
8387,2525,131
457,2127,28
1459,980,92
11613,461,21
200,1190,92
10748,1970,31
11983,334,118
12076,3580,23
10123,98,1
5033,4234,44
9586,2266,43
12357,3285,89
5967,1374,16
4987,2453,11
8687,2107,54
8127,2628,11
178,703,27
5187,35,25
2082,2733,17
6446,906,15
6430,4135,118
7604,105,82
4733,196,48
3807,226,4
957,1797,82
12278,1259,12
8302,365,12
10167,5165,22
840,3010,71
6768,1070,5
85,610,1
2445,3887,131
8442,613,21
1326,3803,13
12167,1152,94
5589,5907,11
11384,1398,31
8286,1536,67
9734,2885,16
11285,3537,126
1683,1007,16
4483,2300,0
10820,4066,30
4806,143,85
2311,4731,63
10731,98,78
3643,410,119
12452,5271,71
12243,5996,85
10259,208,120
12399,1996,41
8228,906,88
8100,2011,5
10875,570,16
3854,680,99
5196,968,64
8249,2880,32
11243,3135,23
12064,2077,57
638,1357,25
4513,2225,126
1722,4288,13
3475,626,39
4697,2409,17
4837,386,56
488,229,30
10518,95,30
7332,2906,49
5804,5242,67
11385,1949,112
11306,3067,10
1810,1766,20
2040,3765,0
2920,1099,120
5080,1049,17
10418,582,62
12199,2224,94
11585,28,126
1093,458,43
7782,2306,62
11909,1424,12
9888,3379,108
12355,2,106
10789,421,3
384,332,62
9691,999,27
2550,562,5
4595,59,77
2167,3238,54
3994,5537,112
11514,3443,27
9978,1100,0
12419,5652,81
11159,3504,30
1937,456,12
3148,491,20
2985,1518,22
9788,2897,30
9018,3305,126
6455,4119,17
1881,3829,16
1200,2117,4
8917,70,21
8736,3841,17
5488,1996,128
12136,67,86
11670,2016,4
3974,680,118
383,202,49
11339,456,22
7098,3227,8
7393,3633,62
1547,2279,5
11201,78,37
12109,569,12
7012,1145,125
2718,4175,125
7646,1972,62
9791,3695,16
3594,1753,4
1261,3712,131
9054,2350,8
4697,2080,123
5096,3028,120
11421,2380,62
1061,2176,49
146,963,5
11683,1912,81
10031,148,108
11405,2829,11
11153,3853,131
11397,8,26
7340,3258,126
8781,5485,82
6287,3014,53
373,314,39
8961,1414,18
1165,975,68
11478,841,2
12542,999,22
11196,1176,27
2450,4296,58
7066,2524,71
10125,1836,119
11522,5044,10
4186,983,22
5324,3228,11
6979,3195,39
7484,986,116
1080,1157,10
8503,383,91
8512,31,108
3043,2251,30
7136,2653,13
10307,496,62
9804,635,114
12521,198,62
12100,1451,62
10647,1635,70
8142,933,98
11692,69,16
11954,1345,20
5733,3464,9
9743,821,2
9159,1463,123
521,2309,0
11719,3013,120
5641,5914,97
7460,675,126
11489,149,74
8554,2179,12
6020,1979,126
4302,326,11
7069,404,27
3202,1048,5
2315,2005,17
1318,84,17
3608,296,18
11901,504,118
10617,312,108
7632,1943,17
7953,1935,22
4830,314,78
8057,213,18
4953,0,10
8819,5811,3
11639,1070,62
8639,899,26
9077,2816,14
4248,1528,15
3823,3393,54
9304,5221,16
341,1429,95
2324,2430,52
6481,1500,17
8514,1006,118
348,1763,5
11689,542,99
12017,573,82
928,3125,100
12493,1933,2
11196,712,41
9706,173,30
11634,680,76
10677,6059,2
4207,3129,93
11108,4753,118
3560,2503,29
5758,84,74
235,1348,56
4649,196,49
4438,2445,55
11517,42,109
2513,1374,10
3277,2718,52
6189,2225,12
5924,3742,0
7468,646,30
1942,500,16
2547,80,112
12318,128,2
8705,1691,49
12043,865,119
3073,2968,49
436,227,12
6523,171,10
2130,1595,16
8968,747,9
11616,2202,81
8138,1322,4
11554,1937,49
5704,2699,129
9607,4845,126
6863,5908,39
9397,1118,49
3367,3597,49
9535,863,2
9123,4200,48
726,2786,80
7594,3054,13
8957,3122,12
7743,3659,22
5224,840,4
12396,2487,62
12477,58,67
5050,1621,34
11752,837,63
9427,1862,116
490,42,2
388,1902,25
10887,180,69
2853,483,11
10589,5407,57
1310,1972,11
3779,1384,24
229,1321,83
5622,52,59
12113,3317,14
6126,1769,57
2751,213,35
9640,2151,116
3346,3697,25
5343,2658,128
2916,1305,5
3881,3963,26
12550,5192,15
1831,4396,113
8838,4316,8
12107,3376,27
11772,241,24
8521,418,62
442,98,11
2328,1808,126
2148,2674,39
6909,543,98
2301,479,2
1983,4534,107
11366,9,62
2140,2712,61
4692,999,10
5250,699,25
10200,152,17
5564,128,68
9898,609,127
10035,5490,123
7059,3064,62
6789,946,30
10120,422,16
8000,3259,15
2352,4811,39
2326,1197,45
7793,2456,105
12310,671,62
10190,1895,56
9828,1932,49
1257,1096,21
7972,1914,54
11077,5685,48
9769,15,13
6825,3784,24
1061,524,31
4439,78,62
4121,3455,10
11880,1131,21
3456,384,70
561,1430,108
11037,992,6
6007,3260,78
6657,4861,112
6290,56,28
7635,979,86
7260,3221,126
11304,711,77
5751,3297,30
9726,945,39
11289,373,4
7168,1035,10
103,722,25
7673,1659,0
2725,1004,118
11840,230,84
970,78,131
3294,5359,26
7056,28,97
5155,332,89
10780,1528,113
2940,60,49
2858,26,99
5487,2286,3
1157,102,63
11019,74,116
12066,2939,84
4793,669,126
6559,2418,20
2635,1058,12
4692,542,117
10181,464,29
11300,1769,13
3955,4470,114
9436,467,20
12354,1405,8
4302,2467,26
2912,1844,34
216,1255,13
3287,2407,1
10695,2326,14
3348,95,84
1128,2279,28
2364,2098,108
2199,3838,99
6775,2385,75
7423,675,11
1330,36,50
10991,3603,27
11553,160,21
3838,866,67
8657,2060,12
9361,372,67
6425,2012,36
7782,84,60
6940,2193,68
47,218,124
8138,89,2
8710,734,54
6839,524,81
2288,89,96
235,314,23
11859,1935,81
6739,2425,99
9365,615,82
9219,3537,94
874,3064,125
12536,1396,125
11595,1502,125
9092,3573,12
10323,1345,39
10952,3831,114
12394,694,49
8289,835,43
10023,3046,126
8287,4258,87
918,3144,76
2147,1849,105
65,484,27
1615,4165,21
4145,54,13
1369,3861,22
5473,2812,39
10366,2135,22
372,1293,26
11906,481,12
6433,3640,118
6687,1766,56
2520,273,16
8732,3106,53
10479,980,108
7664,5086,0
4475,1860,59
5090,31,10
5172,1921,11
5872,813,20
4951,1039,68
1365,2122,75
4499,676,10
12458,2813,84
1478,691,120
8957,60,21
821,1456,3
7563,911,44
1366,99,85
386,908,31
6422,240,25
12407,4478,21
12392,796,67
9288,1423,101
6940,1165,62
9928,150,62
4106,2885,18
7724,196,6
2389,78,21
2358,208,48
9533,4485,8
8498,201,126
5985,1112,22
10285,98,106
7305,60,13
6921,290,23
9596,796,12
12187,2279,0
9131,1037,22
7285,1972,110
5967,5281,126
1745,808,16
3388,3053,5
4776,5782,18
12369,3106,14
219,1123,34
3793,1985,8
11659,4219,13
4992,5363,0
5765,4069,108
10666,831,2
6263,84,100
8020,1239,5
575,2437,11
9515,389,9
8193,2067,126
5549,260,27
981,69,45
3952,1744,82
3963,5412,92
9302,2138,22
10219,1091,0
4278,4387,2
8531,46,57
7740,596,62
5335,108,4
8704,4524,20
8417,421,27
4051,1797,49
9697,999,13
8689,143,64
12406,5977,8
5982,3716,71
12386,948,99
6743,5825,12
11838,671,81
2888,4020,15
5709,2923,92
8737,2336,41
4262,2868,3
5092,3784,64
11018,2534,56
3476,39,8
11840,577,94
5543,1401,8
10201,44,108
12412,2557,99
10638,886,4
863,411,8
11653,3020,39
2387,361,13
5638,3512,16
5107,1078,8
1544,1391,30
10431,3078,40
11952,1016,2
382,1881,4
2104,411,25
1575,95,124
5952,4000,22
11698,787,2
3846,697,66
4379,796,112
6261,3001,24
4385,1155,21
4441,596,96
3310,225,81
11975,4190,1
4491,2313,112
4763,926,23
11034,173,98
506,2262,13
7382,4151,21
11840,479,129
5121,1013,120
3463,956,10
895,796,5
6846,5348,34
10483,1035,56
5078,349,82
7407,1336,8
11868,97,2
8862,4812,18
1813,2081,41
12100,2397,70
8006,98,125
3008,809,12
4401,4178,30
7008,95,113
11116,3796,41
1741,152,46
3218,4127,117
10131,143,30
8681,2009,60
6573,622,119
1103,3485,70
2925,283,0
6404,2650,28
8379,945,82
5180,1731,62
8006,5183,10
9605,463,0
5780,845,74
66,490,25
10347,4097,2
8393,785,47
9149,4701,126
12007,37,12
3164,4219,24
4427,108,10
10294,196,28
8512,5029,58
12198,3790,70
12394,114,112
4176,2353,2
1630,560,101
7877,4186,15
11938,4311,22
4116,1822,20
11845,450,1
3250,2064,9
12054,4979,65
10533,3560,24
10742,2918,12
6400,560,99
11917,2129,81
11976,4110,94
12442,923,126
9859,3743,62
8440,183,15
6500,940,64
7759,1278,81
11262,2442,99
10455,827,126
3736,1476,78
12337,699,24
5782,355,62
3704,441,129
7907,662,27
12146,499,62
7968,643,81
12443,365,117
12250,1384,128
12375,1192,94
5648,1661,20
10286,28,9
1890,342,20
802,2643,8
8200,3861,21
9540,5129,79
10723,2628,16
3936,1215,62
9328,409,26
7447,4747,23
2184,143,5
6767,6017,105
7276,2233,16
1772,1563,78
8651,663,54
2887,98,56
3647,193,16
10448,4722,2
802,1122,22
822,2224,16
11450,125,18
7956,153,95
5979,151,2
7103,2382,30
10651,1083,94
8147,3319,68
246,543,84
10579,2312,12
1399,3901,128
8489,3569,14
399,201,10
5414,1091,53
4726,622,21
4211,3146,5
4520,999,21
9246,502,54
6204,3130,10
11481,233,18
198,1178,15
3160,74,92
8226,524,8
7596,1247,99
3932,332,7
4281,1479,62
6064,3181,16
842,1444,37
12048,1671,49
9814,1568,51
2429,28,112
7333,2307,50
5776,196,62
1920,980,19
9662,4118,83
9811,963,26
10761,3126,70
939,3172,126
12076,2324,13
8617,3189,51
10979,3064,39
1418,70,15
635,2576,112
11642,1708,21
3502,2168,129
10139,5707,30
1041,1882,131
3990,3055,126
10020,4159,81
4165,3851,26
10339,2188,99
1262,1429,84
4104,84,20
349,1241,96
4339,1016,16
11599,401,116
9219,2474,48
10922,3234,0
8568,5471,112
4965,2280,16
301,1386,16
6334,596,62
11686,1013,123
8634,669,14
9478,2161,56
6823,309,66
468,2154,35
10925,3186,57
1322,135,19
2134,1709,41
11200,590,36
2268,2392,12
9605,2373,64
4855,2883,0
5291,2457,25
9699,4516,8
2647,1638,8
9219,76,94
7387,4844,22
7370,28,55
10964,769,0
11644,3823,60
7354,224,37
8808,60,15
4689,4560,39
1457,3835,94
3271,671,62
119,817,15
12322,1,12
11986,444,60
1030,1125,110
10713,132,126
9634,3169,92
7626,1808,22
12180,2168,27
9307,489,99
2035,1483,103
9689,832,17
3898,244,17
10245,1475,86
8209,669,51
8078,671,36
10176,2124,16
9809,661,19
5966,128,22
8379,151,70
1225,1797,94
5387,697,71
3701,5307,16
11861,2858,16
2484,4914,43
11594,999,0
4078,3996,126
9583,2917,54
5458,53,112
762,2871,126
12171,500,30
1699,4266,90
9230,2447,126
8865,1135,9
11185,781,99
10386,1083,2
7874,1155,10
4287,794,29
5734,3697,30
2059,453,3
12339,783,21
11864,573,0
11375,84,21
2222,1612,70
1197,160,119
1401,355,97
9716,665,9
9040,1822,100
6015,1364,126
9254,6063,119
2954,5214,8
9606,3962,93
3100,5280,22
10620,886,57
10853,4179,78
733,2439,23
11379,631,10
2341,1584,116
11831,491,25
7268,131,83
11999,3500,131
9243,106,12
9738,646,100
1246,1718,53
8449,2462,65
6689,489,108
4717,1158,2
11617,2155,29
4204,3065,12
3176,3865,10
2789,1626,64
9626,817,126
8874,1644,1
10213,339,57
3358,1334,67
3667,2723,25
6377,305,6
7324,422,15
1179,4,123
5377,838,51
4424,1097,82
3833,298,95
1172,892,62
6812,1876,48
4962,548,15
1979,39,107
302,313,53
2084,723,25
9877,938,112
6114,1703,118
6947,2549,0
772,2414,77
8372,1235,66
12108,963,82
5607,1074,25
9670,1810,0
8609,2168,2
1029,3354,68
8613,5397,62
2173,3683,38
7114,405,43
2822,1853,118
10502,682,12
9876,1316,71
10365,2456,81
5938,1037,79
9424,3336,14
848,149,62
8415,1581,12
587,2463,87
6414,4328,15
500,660,36
1272,1782,28
12435,1350,22
3877,3641,10
972,1966,118
5307,2711,15
5269,84,62
358,1808,104
9133,125,18
3381,472,32
5553,528,0
39,310,22
8266,425,39
6625,886,18
8198,5567,10
5540,3034,8
901,680,99
3008,5110,94
5634,2232,14
3946,668,118
11817,31,81
10511,3218,91
9610,4097,126
1902,2047,4
7760,1393,61
8199,1245,99
1839,1026,12
2061,572,1
9781,1037,62
4066,1485,81
5305,365,111
10431,135,52
9063,225,70
11729,215,129
783,365,128
7453,5053,69
8432,215,17
11112,1502,94
1025,1070,13
11838,596,112
8011,1279,18
11758,1907,110
1677,1036,126
11374,4592,67
4307,274,95
9134,2389,15
6601,96,30
6082,160,9
10783,4950,16
8312,1537,128
7493,1059,66
3136,407,62
10280,2280,48
2854,590,69
11047,884,3
10576,3584,3
11871,1742,118
11787,987,10
5586,2931,5
3590,1662,129
11023,1364,26
5249,1070,25
7253,25,69
6272,294,23
7767,1310,10
9605,517,26
9155,5429,96
3814,995,84
3333,500,70
10656,676,126
10321,2237,21
410,1964,60
1737,3379,51
10865,891,86
7123,2456,10
7199,89,18
10932,223,13
10064,244,83
6519,1271,126
10082,461,11
9459,3609,39
12103,312,55
10354,2951,51
12403,4098,15
6458,60,62
11979,3215,71
909,496,126
9010,3908,17
1925,3899,85
10415,5243,12
2933,4646,62
3825,1554,54
12334,1270,119
11399,1098,0
7581,1701,84
5248,1099,2
4520,1374,46
6820,180,92
181,1112,126
3616,2448,26
4660,5373,5
12462,739,108
4097,2814,62
1272,2008,129
1152,3565,48
4153,4216,70
9507,108,7
11034,417,24
559,1842,16
1920,463,18
4204,3480,45
2473,1923,14
12533,639,49
4838,1240,0
9253,3303,7
9130,2373,9
3998,3257,118
3151,4836,12
4051,69,4
9315,1105,17
3237,0,56
3888,785,32
5275,1076,123
12228,3825,24
1124,389,51
10647,5428,33
8341,3011,9
9069,704,47
2909,3053,67
2044,1078,126
3728,2907,131
10666,688,4
8473,78,25
5344,2503,45
10466,5100,27
11548,4883,110
8045,292,45
5058,5315,57
9598,3360,31
8313,1758,65
1728,291,15
3973,2602,82
3800,658,125
12176,669,54
988,1694,124
2571,6,108
9037,5831,129
10642,242,49
143,945,3
1086,536,109
6379,2527,64
6106,4436,108
12165,2612,85
8833,3681,122
2103,2096,94
4626,2494,29
10686,963,30
1391,732,64
7570,3372,101
2590,2793,125
12387,2880,116
8392,4214,10
6766,876,98
513,2288,118
9558,586,35
11415,184,116
11509,4959,70
8857,1371,5
6534,3104,118
2849,285,120
748,418,26
4478,173,2
8434,3288,11
3769,3157,64
2825,797,41
4948,5,12
2079,913,75
3207,1083,51
8025,34,70
12372,1801,43
7442,3542,25
667,2568,116
8476,6068,22
11949,6026,31
11129,1468,56
9114,463,9
11459,1195,15
3907,2424,124
10334,167,19
10396,2047,12
4610,1058,20
10529,1703,8
9628,945,10
12486,36,37
1340,3828,22
11241,5846,62
966,1340,2
1514,1424,13
11045,3020,48
4548,1878,67
8881,5575,2
11656,2519,66
12406,802,12
345,1748,84
10327,2954,118
7659,259,58
3133,963,12
6150,1415,16
7227,332,116
6344,1193,94
8464,313,49
9723,467,109
8687,4694,94
10457,3379,126
11841,6080,38
10619,1537,57
12300,2066,131
4949,821,2
3668,5359,48
10971,78,97
12488,15,21
10000,5668,129
7491,1308,21
10078,2463,27
9954,4,41
11675,4549,21
12393,365,62
12542,5418,84
4866,97,18
1231,569,12
10730,60,48
7517,2285,22
1745,4287,94
12213,810,67
3692,2507,62
7260,2169,1
3645,343,41
4000,4222,25
7734,80,81
3351,1864,55
11940,3510,116
11152,2621,56
162,1028,22
703,332,16
9472,820,77
5500,5618,80
2988,5165,48
3517,1274,50
9843,227,128
8550,3247,13
10182,1196,2
1806,1425,64
722,2768,21
732,52,10
67,495,24
12476,2066,119
3767,4232,49
808,2946,26
502,1429,51
10701,5237,62
11295,108,4
8819,160,16
9532,2506,125
2826,3325,0
5226,1402,20
10572,731,121
12414,26,50
12500,3359,131
11926,2759,118
4623,3202,15
7339,954,23
10537,2801,119
3274,206,62
11058,1114,112
1874,578,126
8299,2036,126
4702,680,99
8493,95,11
7141,372,97
4406,906,30
134,722,0
132,892,100
3634,2959,18
10476,2397,5
6795,963,84
3445,3756,4
7749,422,81
10734,933,127
8598,2140,94
6395,1099,62
12345,5482,63
6881,585,111
9807,304,107
2544,1966,13
10348,139,70
5027,2350,117
8985,5380,41
3197,5023,49
4496,2658,54
0,0,2
5856,886,22
11573,78,94
12287,804,112
11427,2583,81
456,1804,12
4789,1890,30
9926,96,23
9760,173,84
11729,5998,10
6749,3968,126
6360,5643,126
9775,600,116
4091,1924,49
9476,2362,54
8070,1246,78
3261,680,43
9367,1563,20
12257,1960,94
11210,314,2
12478,3450,24
10478,202,35
652,768,49
11533,1648,30
333,1635,8
11991,4172,25
10489,1261,38
9469,2624,128
5823,569,26
10437,3622,84
8637,4665,21
5103,2456,98
195,510,20
11730,2412,94
2058,1844,68
12431,2014,129
378,1861,23
11116,2771,1
4817,379,19
5345,5192,67
1360,199,43
6444,1626,62
12347,3738,49
10385,58,20
1497,1242,26
7355,1460,77
6862,3527,2
3975,219,26
703,1237,51
9780,1680,116
5956,3361,81
11217,1292,84
2012,826,15
11762,463,2
9292,242,22
4116,1595,2
426,1981,103
1818,666,92
9322,1487,37
5143,5259,45
12234,108,13
11217,1292,5
333,95,22
1606,4158,126
3183,97,12
7709,2018,86
11773,1703,49
12489,4047,20
10545,418,25
512,2278,5
8323,544,30
7623,4650,30
4251,85,22
11496,2842,89
4574,1792,29
8432,350,16
4664,512,94
4458,511,5
10120,2163,70
2091,60,48
5627,1485,70
977,220,14
3327,60,124
8504,769,112
12472,940,0
5234,1582,126
6110,1428,100
8009,2484,16
1349,3841,68
1882,1303,100
2849,60,78
8593,2801,31
10487,465,4
5406,1971,62
135,886,98
10608,5978,48
2667,4688,11
10331,2795,113
88,624,0
2844,2347,8
4367,4038,15
11895,356,19
5735,4180,2
10165,655,119
7779,84,10
3693,431,40
11382,232,82
1102,2225,2
6279,4630,2
2724,4404,20
11733,5086,70
4080,2324,129
10661,351,63
4382,1972,25
259,596,100
2045,699,10
3194,787,16
9371,1040,2
9391,364,13
5532,1135,57
11583,1061,12
4755,170,22
11549,456,13
4348,42,61
1285,4,0
6132,2009,13
3403,4629,22
416,1681,21
10116,3718,94
11744,6067,117
5143,5588,46
2107,2951,62
7982,2620,22
8264,512,117
8645,210,56
11111,2234,128
