user_id,song_id,emo_id
11989,5080,24
3103,800,112
10909,2381,15
2486,1211,2
7948,983,12
4174,3784,12
11202,2754,12
12177,151,39
565,1641,24
10788,1177,22
5370,310,99
850,883,38
3289,922,14
6683,4892,94
9411,3067,16
4006,1013,78
11607,1013,63
6140,5191,37
11043,999,75
9672,928,9
11574,2422,129
6097,730,18
10364,771,1
12536,1855,68
1317,300,70
7634,19,29
12526,1188,92
5877,5574,57
4758,2827,95
6375,1443,9
4090,3022,92
3118,512,110
6307,57,24
1038,3370,62
12194,78,63
7568,3651,62
3044,1096,114
1576,2002,29
12265,78,51
3814,2501,48
9362,4668,16
11057,159,99
110,147,10
3698,1198,89
8225,553,126
9086,730,24
2668,143,16
3955,4976,99
9302,4143,54
1976,123,13
1085,2679,49
12305,15,3
9089,2218,28
4028,3033,118
1269,2188,2
2516,2674,11
11211,2360,29
5399,3622,12
4532,2365,17
3693,4098,62
10528,5904,39
5689,418,70
7118,2904,17
2185,2459,113
12148,4500,21
1847,765,126
5086,1996,12
11186,553,35
7500,500,27
392,60,15
857,704,100
9363,1095,2
9046,1831,16
7905,626,108
10223,254,44
4480,2867,129
5,51,126
2056,78,92
3551,283,62
12008,2985,123
1247,3691,18
10517,3229,82
9221,449,92
10051,174,13
5479,1428,17
9557,4688,126
4634,1507,20
3937,46,5
9901,389,18
6222,3842,114
7089,1152,43
10155,149,12
13,111,116
9796,2324,54
7298,1099,14
11043,5095,17
944,385,28
11382,2024,40
8233,1822,131
2607,4931,51
1026,1786,78
3007,1635,118
5676,5920,119
4059,99,126
2693,4347,120
36,292,110
8301,1587,25
79,578,50
1734,467,29
2423,1007,120
6714,6013,49
1639,2694,9
11171,699,82
7856,3491,49
8582,2601,40
8860,819,99
6233,94,0
4044,2716,81
4604,660,26
11898,372,1
7292,2728,2
2109,3712,110
1502,677,88
7230,213,75
9967,588,43
8913,4219,116
10754,1731,47
4012,557,110
8983,97,62
8698,514,116
12037,2080,41
720,151,34
4658,5753,62
6550,656,62
6535,1043,2
9835,2360,20
3984,3605,45
3297,1192,44
5455,332,71
2786,1770,4
7868,488,120
7927,379,120
9292,67,126
12028,18,70
9931,1059,84
4918,372,94
10819,461,11
8139,89,10
4451,1460,126
933,232,62
318,1656,83
8492,3821,30
4816,88,15
12500,97,59
1684,4250,45
11058,4587,12
9916,643,126
11788,1242,8
10055,1626,82
7134,983,74
5158,1957,64
6219,945,126
6641,978,117
8304,2557,15
11666,2539,126
10812,590,116
9357,1785,84
3185,3371,64
9621,5015,22
10113,3009,62
12461,1256,31
6258,3064,105
5406,1972,90
3831,945,41
3510,4614,80
4076,257,25
5925,3414,30
175,569,118
201,1194,45
9666,431,81
9260,1251,7
11682,2412,59
7240,39,2
1461,383,87
11891,914,48
4680,431,11
3470,933,126
12535,1089,94
9877,586,0
5568,2744,10
4913,958,125
4555,3118,82
232,651,116
3180,1674,21
12443,1972,128
3495,1277,100
10889,4524,112
4129,1219,105
11982,810,118
8696,2818,22
11956,2371,12
1257,234,18
10923,886,15
5481,3363,62
1576,769,1
7214,2330,53
11087,489,30
5124,3944,11
10266,5706,70
2682,2149,15
8907,2373,0
4397,4705,112
10639,3842,15
4566,5651,56
10215,1622,126
9986,2454,68
7585,785,48
9040,3084,62
2973,4898,2
6567,1183,15
7916,1610,57
10856,5886,9
784,500,45
4400,2240,31
7487,2416,56
11469,779,15
10803,400,126
1198,1207,94
11428,2572,15
9388,383,25
3658,545,1
7912,983,4
3509,461,82
10677,999,120
12137,999,8
595,85,10
2720,51,29
2471,3516,32
2690,3990,99
6796,2485,64
4377,2705,30
3868,95,62
229,1319,37
8604,309,15
9784,60,112
1955,3591,99
7312,2342,31
6394,314,126
11111,5719,118
2197,89,31
4033,5610,39
9238,3447,30
7082,562,81
5193,5595,48
351,1780,37
1956,3160,27
10213,951,14
4399,1035,64
2282,1780,48
8858,108,10
3575,5466,31
11737,676,64
10672,1383,12
2814,3292,27
2195,2060,43
10992,755,110
2822,39,116
11418,629,22
1903,468,66
9894,2456,80
12229,2187,126
10355,1115,64
920,2307,20
1990,4541,13
1177,173,91
8973,1632,13
9968,1852,20
12145,42,40
10663,352,17
5212,983,125
8589,4529,116
7254,744,10
12335,5512,12
2946,2753,16
9101,3793,17
9525,981,103
7594,1097,5
2032,895,48
9724,135,11
8705,78,126
11802,5053,30
1872,326,4
12502,2011,22
1988,3691,45
3359,1025,46
3464,178,5
10946,259,35
6334,78,12
6687,1298,58
7614,355,99
1916,3049,43
6261,3285,112
10721,826,62
10266,1293,13
9824,6024,10
7838,4886,49
6737,429,100
5829,827,118
10651,5292,81
9311,351,6
1284,3741,118
5536,4039,1
12055,1706,48
4900,16,4
5265,2925,118
12122,1641,20
4480,1612,54
3662,2232,62
10402,1996,5
6446,1691,10
10969,2083,116
658,2636,71
9633,2107,1
6076,2280,17
2529,3141,27
1625,3702,49
5231,1210,113
11010,704,23
5527,5400,15
5493,2519,99
6919,4387,8
961,3207,126
9968,1852,49
9112,107,54
2948,4420,1
9323,3911,102
1867,1336,123
5354,28,15
10577,5546,39
8071,859,63
6540,1355,22
9893,28,62
12555,313,39
6738,223,48
10570,283,57
1175,2113,130
1216,545,56
7508,810,31
8156,1537,57
8564,153,91
8220,28,82
11505,1599,118
10323,4428,118
4310,3651,71
10779,1708,2
8183,3742,62
2683,2931,95
9992,622,41
4884,4784,100
7256,1412,72
8776,906,2
6744,4734,116
3133,343,8
6472,1235,16
12443,2,59
60,356,120
1654,4215,126
11089,2006,86
7759,4728,112
7847,810,126
6318,238,111
10145,2016,67
7765,4101,8
10433,132,30
4593,123,126
5179,618,57
7000,697,111
8652,2897,126
7373,3011,38
4293,2330,30
9633,3245,99
11410,2168,21
2555,392,53
6638,143,15
6147,9,12
6510,2059,21
12096,4846,10
10336,3276,62
10440,1336,124
2055,4591,89
8257,386,7
8261,147,68
12002,1013,91
1306,3703,41
6566,5597,68
9289,569,118
12544,5070,5
1556,1099,108
5476,4804,13
4058,2286,20
4637,1448,126
9378,2167,70
2830,4380,15
5674,46,5
6072,173,106
2407,15,126
9492,4387,39
9505,4086,10
9225,675,35
12397,2171,71
10874,699,84
5588,128,62
4597,2375,12
10626,38,16
4239,5674,4
7073,1289,8
9885,2639,118
9405,4797,48
7704,491,50
5600,1988,69
5011,1207,68
4716,2690,96
11967,173,110
6685,3384,11
11731,78,28
7759,3999,112
10386,3286,4
5696,1260,21
8404,1117,4
5809,4137,10
7799,1658,93
8923,1851,48
7798,783,48
11015,42,99
7858,3783,18
11459,3317,62
5492,1871,75
4799,2081,126
9329,2889,6
11978,57,68
1260,669,62
6422,5317,20
23,191,70
6221,653,15
4247,5615,81
4966,3326,5
6387,28,115
11927,18,4
4740,2651,112
854,2283,57
5163,98,29
7725,1037,94
59,442,26
158,1012,30
4358,1884,26
12181,365,37
5377,2667,22
4327,1711,30
6030,1705,16
1105,3414,84
4415,1101,10
8207,588,110
9902,474,99
3636,737,96
6156,488,12
11331,3622,16
7051,153,13
10770,1928,45
5348,946,114
8500,2069,83
2077,307,12
3817,826,43
3832,5556,82
4562,627,82
9307,407,62
8605,2983,123
2382,4828,116
1235,757,0
4244,2876,68
7131,2518,63
3596,1970,119
255,1261,30
6826,999,68
3018,444,49
7652,1536,119
10251,5184,126
4956,5706,80
7615,810,0
8973,74,20
9743,3257,2
6295,332,20
1145,130,81
7130,4890,62
12442,1934,13
2744,1853,126
12359,1147,8
5803,4026,129
11630,1197,38
9880,2068,10
6822,1135,16
5814,4481,118
2912,804,120
10258,2547,113
6392,1730,21
11144,1770,16
3041,57,18
5733,5441,15
6476,332,80
12093,3669,10
4652,796,79
10962,135,30
9492,1452,51
7905,699,118
12248,3550,94
1259,1587,15
4517,3347,30
3028,389,4
5356,5750,26
6911,771,116
7276,2718,62
3253,2419,71
4006,196,4
1207,2243,59
12373,1004,13
2578,776,71
9334,2047,13
1871,1297,21
6867,146,12
11544,5268,11
6410,835,22
468,2003,10
3947,3255,22
2010,1207,43
8681,737,21
8534,216,129
7660,1187,81
11702,1536,22
11387,52,94
11546,3722,5
3735,4510,20
4547,5436,66
1569,2715,4
10113,68,89
7563,153,117
5793,3660,15
8812,483,8
8399,1037,100
4117,2687,62
11181,78,126
2493,4353,112
11502,1347,33
8146,793,30
4844,218,118
11122,3273,19
6914,108,22
9511,2844,128
2273,2326,48
10203,4440,8
314,463,62
559,2403,16
11149,2283,118
11468,1607,62
2007,1366,116
1665,285,45
6580,542,116
6063,332,17
10844,5967,15
4920,3247,16
7072,3514,24
1338,2643,62
10888,1334,20
5889,60,19
753,55,66
11530,152,41
774,195,65
6825,4287,8
5920,915,118
9929,1004,25
6428,732,16
5098,475,108
11526,98,116
1075,2990,36
1508,1754,119
4600,2125,60
11463,42,4
5163,2158,21
2490,4919,126
10033,67,9
4907,859,47
11438,886,49
6272,2773,126
4184,1302,22
8752,4784,121
3252,519,21
8258,2078,22
6978,2412,21
11459,3886,23
6926,2732,58
7118,451,14
7102,1045,4
6963,2354,22
8901,1005,126
7851,3245,68
11923,2340,27
3355,1663,48
12298,1237,114
12234,1430,49
11290,3739,17
11634,39,9
102,711,31
11877,984,48
2895,5185,93
6891,1943,48
378,1863,61
163,1034,56
12268,1449,2
10600,74,0
3846,97,13
11085,135,8
11006,999,13
3809,135,12
6453,5487,118
4793,754,94
9689,3150,11
12141,1099,48
10072,1820,16
1518,1653,57
1974,2760,22
6488,4157,120
9632,149,12
7775,16,57
5228,5224,71
11884,1010,13
6844,60,15
12362,2063,55
11329,738,54
12483,1324,17
8319,890,84
2597,5007,26
9117,139,12
8774,1761,125
6291,744,4
5201,4520,96
10739,2922,39
11484,1327,12
4951,1077,17
841,2315,87
8087,2322,108
3770,2505,20
9287,2090,2
5133,1089,62
12357,771,84
6559,86,12
6201,2806,68
12086,2557,13
7423,2456,81
10625,229,126
2415,501,112
6086,2916,7
5978,2018,12
1709,628,34
11356,2605,25
1833,669,99
5164,4081,9
20,165,94
1800,463,4
12468,146,81
1506,893,129
4335,5382,94
8034,240,18
11231,3233,129
8212,167,118
11564,2571,39
9391,3841,119
9389,3126,16
11530,60,13
11740,1012,62
10473,101,98
8059,1052,5
9981,5283,63
12277,1830,129
1292,97,94
1204,913,119
6581,2197,81
10364,431,78
5084,2581,15
10855,5071,2
3064,1003,21
1914,132,70
4309,372,93
1740,4310,16
8669,897,16
4523,712,104
6006,39,9
1663,3290,41
4947,146,14
1253,3100,0
4250,123,17
10612,4823,84
968,776,49
11929,234,84
11334,332,6
3394,91,2
5868,1430,57
5723,100,22
9043,2809,30
1467,2872,127
8387,3776,68
856,3027,81
2163,2784,126
3626,1970,98
11843,639,8
6979,2459,112
3873,3875,78
9881,1655,1
5708,164,12
10043,270,70
1692,78,95
4155,1966,0
2421,335,88
4622,4201,5
5734,2287,8
1408,669,49
2548,711,126
1170,236,62
6811,1457,20
8161,3227,92
9847,4687,41
11238,445,0
773,1062,117
8263,5245,21
7491,1704,100
5880,1460,10
611,1254,67
12405,5692,83
9790,123,99
3473,3637,15
284,581,99
2506,3046,70
5450,1430,30
6965,3565,51
6824,609,25
5481,1299,62
301,418,21
706,46,12
10437,1972,125
10187,564,24
5195,1295,96
12229,2067,54
1972,4524,0
1603,488,11
2731,1293,30
569,1972,51
8177,3893,35
11013,4084,41
9963,643,21
4122,9,19
4513,1006,2
5574,475,5
4929,419,44
11859,1251,106
7110,963,27
1048,234,25
11428,731,15
9035,4654,1
9333,4644,64
2692,139,17
9800,39,43
8885,238,115
11999,2422,66
4371,945,129
1416,3187,63
1342,1561,23
7341,6027,124
6062,868,61
8528,2038,48
7130,1081,127
11271,2916,24
2512,2194,110
3189,1424,100
11347,5659,21
11198,3560,96
3554,3591,10
3674,143,55
10846,1883,126
10083,999,13
4067,5066,87
8372,1776,119
4148,2846,95
2990,4791,48
127,863,0
12417,1219,62
10209,500,11
223,439,2
9113,5879,4
11220,406,15
6204,3130,10
7775,2619,68
554,2390,96
4161,1761,59
3233,5336,56
11745,2175,90
1440,794,43
1928,1878,92
11905,356,64
6103,3034,131
3041,704,38
10032,664,57
5109,1922,12
5311,940,65
4217,3450,25
7711,85,10
11780,1915,2
1392,3893,13
12484,1210,2
267,812,45
4520,1587,38
5683,1568,14
12392,3842,68
10758,1358,4
3915,1006,16
613,688,16
10932,1560,15
10509,173,57
2976,2373,63
382,28,22
4758,5217,15
6790,694,119
10623,447,18
2236,1025,81
469,38,119
11056,1800,20
2484,4913,22
10101,431,26
4837,305,84
10528,5904,30
12185,5052,17
3341,548,20
5084,3894,15
10896,463,126
9898,1768,12
1424,954,114
11989,2714,50
11986,1703,54
6870,2366,8
7690,1430,104
1022,434,51
5738,3742,10
6320,259,24
8848,3748,21
1038,999,99
5615,90,53
10754,84,120
11696,4700,2
322,491,20
5712,1900,62
9503,5586,15
8557,2162,8
5199,230,16
523,2321,0
5706,3699,9
4348,220,99
5903,910,18
10698,793,30
8188,841,57
9591,117,58
7458,985,22
11528,2231,120
11403,2710,62
6352,2952,84
7851,384,89
3888,5474,66
4221,1371,123
10548,2168,82
8419,2662,26
2467,160,59
2757,2041,39
6749,542,126
10008,471,93
5672,3787,126
10937,3076,8
12492,1430,12
8774,386,40
9223,787,102
6698,1244,53
577,522,58
10836,751,16
988,208,85
10363,3489,9
8637,179,116
10609,4267,48
304,1611,3
12097,2686,84
6893,524,48
6603,1078,20
4173,389,109
11119,3618,109
2838,2226,13
2513,1333,12
10846,4048,16
2132,771,94
2529,4328,25
6310,254,52
5677,3666,17
8503,1150,49
3310,1578,110
11583,587,35
3172,2743,59
11164,78,117
3448,1917,1
2619,2385,89
4812,2619,22
1851,94,18
3355,373,64
8281,1163,39
291,946,112
182,1115,71
7878,431,108
6792,4042,5
6868,4697,82
9232,1864,94
11244,676,15
9794,4201,95
5527,5221,20
12535,841,94
7059,863,127
6536,1773,56
444,561,12
4386,3430,21
4301,3602,126
5401,1566,30
6051,167,5
4637,125,126
2373,167,99
962,3210,113
7626,886,118
10510,3362,11
1909,3913,20
8789,2234,68
1519,2148,49
9393,176,18
6368,1866,11
12311,57,48
6797,2,20
12349,1471,84
11474,4263,126
5902,52,20
2771,523,102
1757,1723,5
2229,590,109
3042,1555,39
961,3208,84
10195,3494,95
10011,895,14
9095,3081,51
6857,5769,126
1711,2777,72
5333,3454,103
9053,3474,12
6283,1592,14
6065,60,116
10558,445,30
1101,3482,20
11066,5360,25
3187,1183,99
1582,4129,5
2735,2614,112
8378,193,22
3742,732,81
4858,202,51
5814,1886,62
6597,2122,0
3729,202,125
4394,220,68
1507,3842,0
5101,980,53
3545,4590,12
9189,569,13
5812,5106,15
7196,5455,125
3019,5248,113
9342,3451,8
12131,274,118
1616,1814,8
5778,456,21
8496,5272,4
11424,2487,19
9570,1386,39
2090,4613,45
7078,4929,57
5391,5864,55
10892,778,24
12045,2066,121
10239,447,0
8000,2358,62
1285,60,49
4931,1370,86
8681,5567,40
2830,704,62
5395,637,8
2244,1045,131
5025,1446,20
5023,865,16
8757,342,89
8874,149,56
5028,3157,0
751,389,30
11308,2776,28
4669,4539,48
7651,5126,8
5140,4735,56
2278,612,5
12467,1416,1
1873,4437,62
7785,3368,82
9172,1537,96
7275,796,1
11066,123,34
6481,809,22
4454,1691,81
8633,1449,57
9776,4861,11
3653,3073,1
286,1542,64
11209,2203,12
12472,1660,68
492,149,100
6348,5324,68
3977,4877,2
12433,1351,10
4815,1078,113
9946,314,1
2706,356,70
7555,5923,62
10909,135,110
3784,491,20
5323,620,130
11757,2689,95
3161,5303,67
8523,3994,12
8223,1033,41
9348,4647,37
9423,612,12
9593,666,36
9243,741,24
7357,268,62
7174,2349,13
8586,2636,8
10764,983,119
8545,699,13
11947,266,126
8512,3753,10
3260,3896,35
10324,576,24
7184,335,2
11083,1918,118
10465,3319,118
6752,542,84
4850,2235,37
12409,217,62
11062,3055,19
1701,2347,22
1017,3279,20
5293,1022,93
9935,543,8
5937,653,96
4233,2389,43
10849,3468,23
9163,5013,40
10138,769,17
3239,392,5
9755,437,62
8798,1541,62
2224,342,22
9531,5218,78
12114,1468,118
5879,5950,126
7086,215,9
11184,180,83
2364,2355,115
7760,447,36
3808,925,30
10982,1692,81
10133,711,62
2405,1816,43
8385,524,116
2159,1285,15
3417,56,35
9593,34,12
9664,341,18
10949,1007,12
3370,1261,11
3212,2453,10
900,1045,54
8745,1048,0
1431,2249,61
11832,948,53
1997,2562,38
8371,5582,100
3854,2078,12
2569,98,16
11214,1118,54
4276,4983,21
12081,932,118
1239,2462,15
9260,3901,21
7919,940,10
4967,173,22
12071,9,15
7156,3812,10
12378,2373,25
11976,3488,125
916,2045,52
973,16,13
2955,1336,25
10814,489,64
947,903,11
618,1662,112
10205,1709,40
474,2171,59
1996,419,97
8721,1078,25
5092,380,62
1667,4,54
7504,60,110
6140,3261,1
4001,1858,131
2436,1553,15
7932,218,68
4110,332,26
9139,372,16
4168,3115,126
6699,2122,31
3908,785,26
11170,1882,24
6383,870,99
2477,3967,25
10787,5882,20
2814,599,17
652,1410,8
8,72,29
3604,268,82
8113,3262,118
8009,1935,17
4057,1118,2
1016,541,16
4894,1341,39
10839,940,125
11697,2491,126
1209,3634,60
6193,919,31
1169,1721,29
581,526,70
12507,2552,67
10088,3407,4
11145,3440,4
1076,1455,15
3369,1737,118
8571,797,20
6260,2593,98
40,316,12
5030,3285,120
8848,3679,81
1270,1850,17
202,42,101
2965,1071,93
1174,2066,24
8044,1775,56
1981,4192,13
5671,97,16
3549,4443,126
1257,3379,78
10362,3213,10
10597,1287,22
1652,1681,7
5051,5639,131
12100,2214,16
12098,1163,4
5795,38,15
11992,1207,30
10966,2217,2
8321,60,126
11379,2573,126
4487,1099,62
6537,2330,11
10692,1155,116
4743,310,19
11877,1305,15
1954,4510,20
9445,340,20
553,15,17
6260,5145,75
5332,34,85
9289,232,109
11405,240,51
11251,1972,51
6545,2099,90
12443,3842,126
8416,3591,4
5524,2785,56
3582,919,13
3406,613,2
7058,39,5
4038,1344,115
5102,5745,51
8300,5024,119
7053,2467,62
7448,3730,20
10542,4778,52
3263,285,125
48,361,9
9511,97,48
2153,4671,18
7017,2040,112
7748,1728,24
6849,137,49
1128,1625,52
12442,1022,6
7315,1089,13
417,1991,2
8390,793,29
7390,3534,111
11426,98,79
4418,2067,84
9030,2555,116
8189,2571,126
769,452,94
1344,2412,20
4425,2170,9
7959,3664,2
6540,387,99
12077,2357,127
12294,573,12
904,1419,7
5710,424,5
7368,1256,30
7590,3126,43
4383,2944,128
776,685,116
7411,46,4
2372,106,99
5022,414,20
3647,3363,57
1195,1001,20
9886,2561,115
10571,983,97
11021,2129,4
4581,5541,5
10091,39,126
11333,796,22
148,46,31
2433,592,110
7816,585,97
6449,3727,94
4484,456,9
8029,995,62
2615,5023,48
1579,4124,25
8480,4837,0
12048,193,62
6113,738,120
2859,3687,82
9400,646,113
10838,671,82
10907,2809,30
6286,2268,119
6144,886,22
11653,1924,30
10596,3204,35
8510,5480,9
2266,3411,12
6945,665,15
6382,3836,63
12142,143,51
2244,1190,18
1644,1492,25
12436,168,24
8355,140,5
11209,387,7
5894,1441,62
2403,60,16
12500,1858,71
8224,797,25
8782,4669,62
6848,481,15
5676,78,39
6101,3626,119
4236,1869,65
611,957,17
3651,2152,130
443,226,54
8770,3173,39
1017,179,20
11636,4442,3
3806,209,51
7031,4054,99
7389,663,57
1761,1374,3
3080,15,112
3914,89,129
531,354,116
8654,5090,39
8405,95,62
2996,4107,36
8574,4158,63
5262,5858,2
6827,562,2
12137,2956,17
12101,36,126
7914,310,4
9832,865,126
3845,306,64
10654,868,78
1636,236,30
12331,5526,79
7074,1081,0
8188,640,15
9308,1272,5
4063,5079,10
10555,1448,125
11179,1900,126
10941,1996,25
9281,160,116
2765,1189,82
7609,39,12
80,583,15
8910,712,129
5369,1668,62
6046,5575,21
4849,1127,94
12403,911,12
9668,628,39
11057,484,81
9347,158,30
10416,1743,120
10427,15,79
2604,3114,129
7927,6041,116
7265,500,62
11684,3176,24
6893,1391,33
10116,46,94
12402,869,2
7720,196,10
11796,973,78
3893,2176,19
5683,3548,2
8645,676,72
5042,1022,118
8037,229,24
4200,4539,22
10263,2324,126
9985,1171,87
1937,4106,10
3204,2887,1
11279,188,92
11349,2422,12
2133,98,5
11440,806,64
2442,1307,49
3561,2412,0
9110,309,17
4890,4854,119
10561,946,126
12172,1539,126
3986,500,15
12177,1528,66
12509,3128,25
11767,3361,27
7865,421,32
10819,1970,11
392,60,17
4406,588,16
9992,1542,2
11478,2539,119
8320,216,7
1772,1812,108
9067,3334,2
6134,4372,39
3077,2669,6
9316,84,27
9282,2054,113
5859,604,128
720,33,67
3618,1430,30
10317,5029,5
6843,5023,16
11948,588,94
10826,1550,57
4677,1981,65
11736,1590,20
3911,1853,15
2022,25,63
5287,405,16
11677,5674,62
10522,590,62
10565,1603,3
10481,2283,94
10132,940,17
12209,4069,22
5728,5175,66
11649,481,53
6091,559,10
6438,1005,2
4455,5317,81
7554,1135,92
363,489,123
1097,2459,126
5200,2573,110
8170,2291,2
10115,89,12
9575,2674,100
4649,1378,126
6810,966,6
10572,1932,30
7903,2080,111
7425,1205,10
660,1226,9
2418,999,100
9988,1074,81
11299,4503,14
10678,669,39
7208,4488,120
6293,1430,1
3723,343,12
8474,36,55
10732,276,131
256,862,70
9558,4401,120
2165,3899,84
5229,2353,74
3532,355,39
4878,966,12
9777,946,2
12450,1368,15
3438,4898,78
9780,3081,56
3096,5278,55
7737,5251,51
8113,252,126
2281,955,62
7512,4219,12
7776,3361,112
4778,1088,120
6844,886,2
9709,630,130
359,2,126
2583,1629,34
7981,201,15
5818,128,82
7871,4693,10
4736,707,49
3163,220,62
4487,4594,12
9398,5331,50
7873,1895,78
11220,1292,21
8153,89,38
12206,2715,24
7269,1709,2
8688,84,28
7271,571,118
201,1009,12
6928,492,126
3644,343,16
10359,52,49
9144,4230,16
7284,5904,75
11255,4618,17
10366,1599,86
11575,3651,17
7016,96,92
11532,196,103
3868,2530,13
6213,1327,25
9581,143,20
8324,2523,62
1008,0,6
1017,894,39
11406,1003,12
9584,2984,62
10151,261,68
6867,6026,4
6686,1534,22
7331,2885,62
232,355,75
6863,4333,2
1961,2442,40
3220,400,30
3207,350,127
3204,780,15
9421,771,126
3720,2158,41
10377,535,24
4709,1916,58
11969,4069,75
10611,209,0
7342,226,126
12525,2679,23
1160,1173,30
4600,1252,26
2663,3474,1
8403,5902,22
7978,1877,62
5098,2711,52
10343,925,49
12201,28,85
5435,5484,35
2615,1858,31
9948,3356,13
3963,1737,65
9376,4578,20
625,2279,50
290,522,3
1992,2299,64
2682,2081,55
10349,711,78
11137,2801,12
337,1714,119
7379,2164,22
7500,401,46
12455,2718,48
584,943,13
1414,3916,39
10956,1037,48
11459,4897,64
10196,5037,22
2729,440,116
1474,3482,53
7952,2067,116
1626,4181,78
7642,137,11
787,2909,12
12169,1022,59
3894,2586,58
8617,3243,91
303,581,57
4890,640,3
12475,1801,118
11741,542,126
1803,106,43
676,2668,24
8157,5607,112
2411,1965,88
4208,1059,81
8042,267,40
2081,1659,62
10993,1858,126
8806,2171,86
7482,2756,94
8723,3336,99
12423,152,12
11146,1932,20
10998,5148,5
10185,876,17
6491,179,48
5154,5174,10
3161,5145,17
607,2498,81
10905,1101,51
1404,3905,9
7535,16,77
7248,98,82
5914,886,11
6437,590,92
848,1430,112
10821,1089,128
764,2135,58
2230,754,40
9617,976,96
6057,4099,48
11601,1058,112
8246,2256,15
5888,4248,62
10842,1297,118
3290,2488,34
944,1100,36
10121,342,75
1556,1972,108
632,981,82
6836,4547,48
3591,3279,17
4778,5764,68
10725,2480,10
9808,1334,28
79,577,20
11681,4534,125
4598,3851,52
7535,59,69
1115,841,16
12149,165,116
10153,74,92
5265,109,120
11854,1101,75
2696,987,20
11212,2572,41
922,3083,51
1224,3034,64
7766,3378,51
10721,940,25
7956,5391,49
7910,1057,66
10882,1207,12
2502,4721,54
9545,240,39
9901,1142,9
11790,2501,2
8015,1428,115
5114,671,30
11348,4548,4
7354,2456,32
12017,140,8
3569,4167,116
7315,2198,35
6584,3607,120
8899,550,16
11497,864,2
12445,1335,15
4539,1742,30
9883,405,84
9762,3566,30
2455,4186,116
713,1575,117
3593,1604,40
8111,196,112
10179,2806,45
5117,1522,16
9465,683,1
11067,763,56
3769,1635,30
2767,835,0
10565,298,20
6299,4521,54
9675,1854,113
5127,4239,38
7824,6007,25
12125,5919,118
11680,2060,116
11018,2875,81
970,3232,15
8546,1492,25
3939,4816,97
7796,2744,112
8394,60,62
4166,146,11
6564,273,62
5578,3097,81
9773,281,119
12038,1996,112
12376,4317,31
11176,1766,30
150,980,57
4788,382,107
8011,282,35
5326,241,66
1116,3372,38
10342,232,92
11448,894,2
2899,2181,10
12401,1802,81
1484,4007,57
5497,3003,126
8031,3218,84
7651,1383,56
12456,1376,111
5527,2865,59
4246,4805,25
2119,1790,43
548,1662,81
12531,3178,8
2937,884,7
6201,564,92
1744,2381,112
9867,5361,120
3502,350,12
9071,4950,8
8159,3060,97
12436,3079,30
3941,5299,118
9705,796,34
1950,1907,124
3061,3783,112
4360,2801,120
9725,201,62
7567,796,84
10092,1662,120
2576,1122,61
10374,149,22
10112,665,21
635,2577,118
358,886,19
2403,3021,82
8871,2865,26
6447,4004,26
11157,1080,34
6432,5459,20
2927,1356,6
2730,1679,126
82,596,118
10983,216,118
6867,1766,118
11858,4736,30
4526,2258,68
5705,3220,120
873,152,126
814,2959,30
444,2095,8
2975,308,0
1050,3391,61
6698,5307,64
7727,3266,83
2963,2341,126
4299,365,48
10218,5000,118
12270,5938,96
7659,1025,41
162,671,99
9120,2655,62
12030,356,68
1688,1359,48
6405,1099,118
9715,1854,39
821,335,78
6486,2223,126
9355,224,41
7031,2210,17
7786,963,13
8920,418,34
1013,2453,94
8817,2460,2
7100,1362,13
1067,3421,110
6932,3974,27
4537,1168,68
5829,3221,81
4592,46,17
10085,1386,108
2981,787,21
10812,108,126
7374,4436,12
12037,306,10
2922,940,118
7917,889,22
3141,2495,2
9645,272,130
1733,1269,16
11611,4037,30
6854,52,12
10211,913,69
9006,3417,15
11444,3557,13
358,1715,62
7308,500,131
5091,1038,2
11253,1357,7
3380,232,22
11508,1837,131
9300,202,81
5409,1058,67
7208,4495,112
4113,929,16
6142,284,70
1280,2370,5
2556,2456,12
5157,1621,81
5559,3203,8
324,1667,51
927,1087,2
9311,491,55
7096,3375,38
1413,3914,0
10868,3860,57
4270,999,62
1054,3396,30
5245,2548,45
2566,4987,78
8459,1135,68
3223,2702,62
5747,925,8
9628,123,1
1097,1746,14
125,351,39
11282,576,12
9512,5644,118
3975,964,116
7615,5065,5
188,856,2
4130,244,22
9879,4950,0
11813,2655,116
4984,3443,68
3973,2861,48
3388,4347,21
6796,468,107
12369,459,62
2039,460,39
11216,94,41
3558,1106,4
1062,1212,6
7233,2140,97
4346,819,28
2589,990,24
2453,59,18
7454,143,91
9079,1430,10
10559,289,15
12500,359,16
9784,149,6
8070,1203,16
9036,5,49
12153,1149,114
157,343,25
9675,2507,49
1442,1111,78
11501,909,131
3128,5292,21
3094,895,94
4307,67,13
8013,1255,118
7919,149,10
6391,3048,15
9829,5377,10
1640,698,57
949,2651,39
3486,1972,29
8514,2677,12
7601,4559,44
4961,2714,16
8607,2532,45
1360,489,128
10730,1972,81
6604,1819,41
8951,683,16
776,897,131
10818,3476,116
6968,1972,30
4341,1099,31
12097,135,15
845,2457,103
3604,384,27
9025,4318,57
4063,3271,116
8120,4363,34
1628,917,43
3197,1429,51
7675,4779,71
5309,4,125
11502,4450,15
7286,4324,25
4922,56,63
2327,78,24
9028,3020,16
310,1632,36
9445,1428,125
1551,1099,41
2012,3101,52
3116,1808,26
