user_id,song_id,emo_id
555,10,4
2883,146,113
538,209,62
2499,43,54
122,88,94
2849,13,64
670,83,30
2603,187,124
1030,59,22
149,12,112
21,49,5
1790,35,11
1408,97,112
1925,17,22
28,100,27
1422,97,23
1609,178,15
2142,21,24
596,12,75
260,105,20
108,169,18
171,49,12
1897,96,15
1664,175,39
3286,126,57
3158,188,52
3311,15,88
1816,75,49
251,57,130
2595,118,81
1358,200,55
966,195,39
3115,39,10
397,84,94
3414,24,56
716,13,37
956,144,22
734,48,114
2908,161,126
1284,35,17
2231,152,94
2778,78,115
88,57,62
1095,189,110
378,148,77
1933,24,8
3357,138,25
3000,202,10
1058,99,48
3465,51,126
1799,4,22
599,24,81
1169,126,112
2245,159,12
2707,34,3
3033,170,126
689,37,127
1674,91,126
1436,98,116
1273,24,25
533,12,23
2665,196,24
27,79,25
652,106,55
1980,194,35
123,169,116
2860,3,15
479,30,126
2571,44,126
2611,84,92
2197,12,62
2054,43,75
2735,37,126
2726,113,113
1481,211,117
772,169,120
132,25,26
2671,106,44
754,91,35
122,93,81
3260,177,126
2285,39,20
325,126,54
857,50,22
1225,137,18
1311,13,78
1089,109,80
1625,202,116
2520,33,67
2943,134,5
2318,32,59
805,12,14
3174,189,85
1915,150,0
781,19,77
1539,157,12
594,183,11
1604,47,114
1332,159,52
2442,3,62
34,123,14
1381,13,82
1359,148,16
450,216,48
628,5,99
2727,174,131
2695,209,12
1318,37,62
2029,57,12
3025,5,15
409,75,52
1783,210,48
1652,75,37
3092,12,120
928,167,99
1517,28,42
2149,140,108
273,36,116
1319,55,126
1864,154,78
1955,148,62
2273,24,126
