user_id,song_id,emo_id
1229,189,58
2081,76,118
2011,155,12
1825,188,82
3301,20,41
1143,28,75
2864,206,27
3186,131,17
717,34,2
1370,24,16
1385,68,5
1352,0,16
296,169,91
276,13,20
2076,179,57
2332,100,116
1739,72,48
1761,213,94
214,156,48
108,151,23
53,56,10
2833,35,116
2204,2,20
1173,99,2
583,57,62
601,40,4
2636,202,11
3276,50,3
1213,153,99
832,174,81
3301,21,0
220,93,126
2217,94,96
1440,31,113
1826,39,20
1953,149,0
2636,148,10
3154,24,82
1542,86,64
3273,173,109
1269,6,84
581,196,62
2225,154,126
3191,76,13
261,24,39
3042,177,62
438,203,15
1651,39,22
1194,1,8
3469,200,2
2375,29,86
575,129,56
1830,32,15
2357,63,5
314,78,20
2019,45,126
2967,131,12
1242,169,57
1483,120,99
3456,12,70
2863,41,75
3446,106,10
2279,189,120
1593,145,126
598,121,129
2883,206,17
611,76,129
20,152,109
176,99,126
1301,111,92
781,21,41
1064,53,25
3001,114,85
2756,127,0
2043,169,62
1074,43,41
150,12,49
1245,178,24
2499,106,3
1274,8,86
1857,93,23
3353,187,0
2328,81,16
3077,127,53
1021,174,99
1297,179,56
1716,24,12
257,17,21
1686,163,63
1828,178,11
2665,196,27
1723,13,8
1993,57,41
3282,24,70
3459,86,35
2091,4,17
2920,126,81
1896,47,10
1983,134,62
2541,24,54
2935,100,76
3456,98,13
534,152,71
1049,202,20
2155,202,102
2071,30,18
1794,45,25
1329,131,18
1550,162,82
2921,47,26
264,32,15
137,151,10
272,89,82
1073,19,16
2747,164,69
2919,148,43
3054,200,129
2591,56,108
1092,24,82
